ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
637.0,1.0,1.0,1.0,274981.5456,0.521133,59.78418358,27618.59298,31544.97867,26433.854330000002,25753.03934,78484.26643999999,52629.06077,121.200176,107.5971186,19.48191469,14.378676500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027715290000001,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
572.0,0.0,1.0,1.0,79385.59082,0.49239646299999995,5.615269017,1035.989164,1268.125562,797.5646152,742.3580256,101.6170515,140.3239881,3.134105752,2.90800467,0.575184206,0.35346543700000005,3.0,8627.16272,12352.86377,13701.586790000001,13601.75586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48556183799999997,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
4240.0,1.0,1.0,1.0,55947.454829999995,0.520401728,22.15258551,457.53596,246.93424269999997,188.9793859,763.7328106000001,18.47819731,270.71229480000005,5.054980783,4.284912684,1.960607489,1.266288837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690993128,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",available
9727.0,1.0,1.0,1.0,54838.69397000001,0.5344342679999999,35.11303921,1023.0704470000001,1301.936941,1454.614867,1704.497357,113188.23088155582,141141.19315618192,5.657454049,6.670589184,7.384270747,8.08021273,8.0,59891.6748,77786.2124,80585.42871000001,54838.69397000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739716983,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
546.0,0.0,0.0,1.0,96468.4877,0.49942766899999996,14.8717107,822.4183982999999,1008.497494,650.7482033,605.1693392000001,61.63974848,85.07923105,2.554873844,2.368458939,1.4770828580000002,1.5116812659999999,4.0,19141.06915,38050.35852,47384.81543,57502.46532999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472178868,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
4757.0,0.0,0.0,0.0,73970.53125,0.40147711979791234,0.001175566,32.89192384,48.28838884,61.50620377,80.39893481,113188.23088155582,141141.19315618192,0.22774529899999998,0.297994604,0.000155369,0.00016629400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000013,Montane Grasslands and Shrublands,Tropical savannah with dry winter,available
1292.0,0.0,1.0,1.0,98322.90637000001,0.36314974899999997,260.795107,6132.752031,2969.883561,2632.0321670000003,2843.071956,8553.067917,15038.93946,10.68243025,11.6986996,1.933465407,2.5490281169999998,1.0,1316.649658,2060.080078,2448.2861329999996,2890.992432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116783703,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
5874.0,0.0,0.0,1.0,128706.1747,0.188357587,23.03796165,83.32890931,143.6519199,128.2331744,346.3023703,18.31788872,1.9232583859999999,1.017979118,1.6697996659999998,0.00085737,0.001120572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
10787.0,0.0,1.0,1.0,105453.3008,0.409229602,48.35115765,2164.019761,2827.725786,3358.689189,3505.232774,113188.23088155582,141141.19315618192,14.58681321,16.16066373,2.390275543,3.865934844,14.0,63198.456210000004,92991.6059,110347.0424,101473.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13226391099999998,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,preliminary
7192.0,1.0,2.0,2.0,267241.958,0.545955461,123.5682283,19924.73776,25355.73428,26676.26793,30921.32495,1333.291276,3468.026798,103.7662122,121.06778059999999,19.90695753,22.08546643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693167715,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
9509.0,0.0,1.0,1.0,92839.82996,0.449823517,67.44562349,3478.256712,4426.344561999999,4742.871611,5519.882456,1628.430273,2328.562978,18.46401498,21.64016176,12.12110118,13.44200014,10.0,44041.90894,64231.441960000004,79973.20276,92839.82996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755582020000001,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
9315.0,0.0,1.0,1.0,126184.7729,0.499367877,13.31571945,318.8287896,405.733337,471.7156143,550.0024595,113188.23088155582,141141.19315618192,1.83464399,2.152450891,2.9826361230000003,3.2598232410000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371869816,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
4290.0,0.0,1.0,1.0,122070.5686,0.44089078,133.40873277019554,462.45113539999994,760.3444946000001,914.9913902999999,1295.4428619999999,113188.23088155582,141141.19315618192,3.497962212,4.947159088,0.24801972,0.278846579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16141920699999998,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",available
12342.0,0.0,0.0,1.0,106638.2329,0.46403894100000004,87.17381604,1866.9465120000002,2226.5047010000003,1663.1153160000001,1614.150982,113188.23088155582,141141.19315618192,8.111636517,8.388053011,1.022519998,1.0102701490000001,10.0,10962.162040000001,12333.5404,15681.45261,18006.00429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300268547,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
8668.0,1.0,1.0,1.0,132433.2841,0.4758388,86.92080217,3317.802338,4222.152902000001,4708.917442,5425.555489,1515.325659,2116.779951,18.33071362,21.26762059,10.86600919,12.4227431,10.0,99536.08438,138946.4816,148279.6393,132433.2841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234261688,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
6890.0,0.0,1.0,1.0,120704.1732,0.436512336,8.929531139,421.0381589,535.8026635,593.9379041,694.2833332,113188.23088155582,141141.19315618192,2.31001321,2.7170908860000003,0.018755171,0.019292309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277373528,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
839.0,0.0,1.0,1.0,220136.9042,0.421655935,41.52099658,5567.221326,5329.925424,4498.1024259999995,4651.23517,8198.739699,7521.260488,20.18231633,21.70149578,13.82278103,11.04445163,0.0,0.0,0.0,0.0,0.0,44.0,12.06287003,13.99821663,18.2742424,21.70365715,52790.766260000004,134086.6168,175944.0289,220136.9042,0.244163352,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,available
5455.0,0.0,0.0,0.0,50688.48572,0.120528593,38.69977254,0.257912421,3.33128769,1.295677858,1.2929202020000001,113188.23088155582,141141.19315618192,0.017385801,0.022440957,5.2460406619999995,2.684091045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
9385.0,0.0,0.0,1.0,79569.32153,0.48654753,21.94440552,963.6015739000001,1226.259217,1406.6530480000001,1640.5104880000001,113188.23088155582,141141.19315618192,5.470900717999999,6.420195726,4.581237365,5.015304048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789568020000001,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
3118.0,1.0,1.0,1.0,86801.30237,0.361996101,50.92879369,712.4699051,692.9215277000001,1324.191761,3639.6910799999996,476.0344587,258.92547740000003,4.145806825,9.388301351,4.349979838,4.21379864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154844702,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
978.0,0.0,0.0,0.0,96163.71548,0.409562507,196.640822,7669.468108,3720.364655,3098.449109,3419.1883909999997,6583.2036880000005,11970.578590000001,12.26373856,13.635248800000001,0.575493569,0.692706209,16.0,17779.905740000002,24598.09531,28734.10957,32387.7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164750205,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
1449.0,1.0,1.0,1.0,929835.5684,0.36933707299999996,2.55667131,144991.0083,67979.66629,57940.11238,58801.40169,683624.1684,1032933.435,275.6637565,296.36240469999996,46.82019718,58.39866955,15.0,35603.97441,52714.808189999996,63232.05233,77013.74291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161338299,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry summer,available
9962.0,0.0,0.0,2.0,435960.93100000004,0.5624143079999999,3601.6912439999996,73199.73099,93152.17848,100462.5046,115568.1908,39201.02787,52893.76601,391.1508563,453.1416499,196.9168299,216.24152290000004,205.0,154773.634,263669.1258,334258.8682,435960.93100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912859599,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
11038.0,0.0,0.0,1.0,74624.57703,0.37847459899999997,62.832801,9570.816872,11414.065990000001,11854.7107,11508.84007,113188.23088155582,141141.19315618192,57.62003862,59.22784026,3.523668682,5.011305916,21.0,39010.93148,46726.33555,52083.08017,58312.86023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156031865,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",available
10.0,2.0,1.0,1.0,4604961.31,0.306727058,430.2955381,551156.5347,629511.4993,520572.0758,503353.0914,1997610.029,1295063.737,2471.487853,2180.055075,0.775130586,0.64491531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042396863,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Warm summer",available
2475.0,0.0,0.0,0.0,60243.41876,0.544929022,93.07314024,1183.189249,3912.9941799999997,3158.782488,3966.748989,1299.558781,1363.2373890000001,10.10848511,11.45899968,1.6665665219999999,1.181800557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693473337,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
3417.0,0.0,0.0,0.0,97290.31384,0.484666269,213.11696,1052.238427,567.8995985,1902.089305,2388.741505,198.3361024,537.0447922000001,10.89972894,10.75876109,1.20606263,0.927781587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56318932,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
5508.0,0.0,0.0,0.0,62648.005860000005,0.145240309,1.457238078,0.74508813,0.680118164,0.783168271,0.78453642,113188.23088155582,141141.19315618192,0.007163627,0.008738651,0.28307056,0.142088135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
7743.0,1.0,1.0,1.0,98681.90759,0.487008406,27.61677151,1548.069354,1970.0368460000002,2178.930216,2530.389882,110.12669779999999,205.85725559999997,8.475705585,9.90609902,1.834215194,1.6081041980000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37896479,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
11988.0,1.0,1.0,1.0,94508.92566000001,0.382779899,43.9537501,13334.20235,15902.26096,20397.27136,19796.426730000003,113188.23088155582,141141.19315618192,98.33276062,100.7528319,1.0745870370000001,1.108139062,12.0,60602.253110000005,75300.35253999999,74068.1543,65618.2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122958354,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
3553.0,0.0,1.0,1.0,125953.1306,0.228492785,5.329838598,2480.328053,2489.594094,2278.970743,1247.452679,113188.23088155582,141141.19315618192,11.07004256,12.58003296,3.15732428,3.82118224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00907391,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
10444.0,1.0,1.0,1.0,123344.0173,0.362165511,33.01359529,6440.631972,7681.036881999999,7610.792861,7389.530375,113188.23088155582,141141.19315618192,36.962706299999994,37.98246968,1.4339970709999998,1.7415595819999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063528349,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
4413.0,0.0,0.0,1.0,104759.0649,0.223072352,33.40568314,4.204282318,10.30022009,16.71475418,20.18781718,113188.23088155582,141141.19315618192,0.241228435,0.235508126,2.2659172180000002,0.794445126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118089,"Mediterranean Forests, Woodlands, and Scrub","Steppe (semi-arid), and  Cold arid",available
1811.0,1.0,1.0,1.0,73934.6106,0.522196921,300.986223,12.445617599999999,398.0481195,369.8534454,772.784321,423.00375080000003,623.3891712000001,5.996409892999999,4.091761422,4.238233154,3.1675532889999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776851128,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
4781.0,0.0,0.0,0.0,63078.568360000005,0.5588810439999999,0.003544432,102.060388,149.8341461,190.8020976,251.9325389,113188.23088155582,141141.19315618192,0.70650189,0.933773695,0.001691131,0.0018981820000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999938,Montane Grasslands and Shrublands,"Mild temperate, fully humid, and  Warm summer",available
6672.0,0.0,1.0,1.0,108125.3802,0.413576468,26.67683743,1012.511034,1288.496417,1600.984016,1867.4740510000001,113188.23088155582,141141.19315618192,6.22671343,7.308411671,2.0386902080000002,2.491169754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21548256699999999,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
11201.0,0.0,1.0,0.0,57777.940460000005,0.471762113,100.643383,3221.317042,4426.781537,4996.865502000001,5510.580172,745.8493712000001,973.1232048,20.11637355,23.57989689,21.25557591,33.39593278,17.0,45027.36598,61232.80757999999,62826.48248,57777.940460000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365196381,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,preliminary
4636.0,1.0,1.0,1.0,97813.53931000001,0.431315667,0.042617888,2922.165343,1577.1081609999999,393.9907938,389.76838060000006,113188.23088155582,141141.19315618192,7.250066263,3.8769618689999996,0.040886696,0.025881584,13.0,28323.501510000002,29839.29028,29209.55882,28675.93494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20659354100000002,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
8741.0,0.0,0.0,1.0,77911.16626,0.41571868700000003,5.972701998,2596.394327,3583.7135340000004,4678.2060759999995,5966.701226,36.50707818,97.58768068,17.20230622,21.88070515,2.086400361,2.374310983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389226918,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",available
2983.0,0.0,0.0,1.0,78455.53809,0.423390455,0.556330335,494.9441096,745.9243583,978.6447956000001,1282.082067,113188.23088155582,141141.19315618192,3.614152445,4.734812536000001,0.875358078,1.004262803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033758879,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",available
3085.0,1.0,1.0,1.0,78652.30443999999,0.45746218899999996,21.84324204,1345.196392,2162.885413,6091.627401,7455.512428,2298.5039,4110.433069,50.21572803,63.64698993,5.324078339,4.347010118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299269584,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
9181.0,0.0,1.0,1.0,115721.1992,0.415207634,6.614820476,467.59459050000004,595.0490205,688.9887636,797.0218712999999,66.48910148,133.4111329,2.68041083,3.1213340769999998,0.9072674609999999,1.0186854859999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034377129,Tropical and Subtropical Moist Broadleaf Forests;Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
233.0,0.0,0.0,1.0,89148.42052,0.256697608,34.07449836,7633.462536,8718.705383,7034.628177,6971.940736,16420.5128,11040.902479999999,32.15035509,28.96652942,0.009277443,0.007952772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000316191,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Hot arid",available
5527.0,0.0,0.0,0.0,58287.4541,0.199718215,15.70981403,0.470739504,2.390340262,1.1456841709999999,1.3264631390000001,113188.23088155582,141141.19315618192,0.010762063,0.014666825,0.00088533,0.001246697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
4559.0,0.0,0.0,1.0,116064.0159,0.429978026,133.40873277019554,14245.843869999999,20069.174619999998,24512.43354,29802.37605,37532.30131,52945.79885,90.56534785,110.09101129999999,2.2760377380000003,2.986797904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35405132799999994,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
1967.0,1.0,1.0,1.0,57917.53502999999,0.49132918200000003,29.94826884,14388.99774,16010.59112,13177.77495,13110.9205,4025.762231,6604.850325,38.92980532,35.25095577,4.68914624,3.23052714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376420763,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
5712.0,0.0,1.0,1.0,1232269.4840000002,0.146836606,31.92307368,355.54172539999996,612.92403,499.7436458000001,1354.134798,47.27713506,5.056562377,3.944760102,6.443472519,0.07132854799999999,0.076788342,184.0,35929.6223,568435.6957,971675.7042,1210123.7959999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4200000000000005e-05,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
11453.0,1.0,1.0,1.0,115011.1813,0.35866869700000004,33.57037561,3082.563002,3676.2484700000005,3954.8748060000003,3838.958938,113188.23088155582,141141.19315618192,19.28947825,19.94945864,0.67523391,0.7399380059999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09401733,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
1775.0,1.0,1.0,1.0,156282.72699999998,0.444896644,18.51793344,37.13624366,1006.8067990000001,965.8314006,1952.0438589999999,1757.6970079999999,2504.520673,17.95804391,11.52819282,2.7232328760000004,1.903697353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469620766,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
6834.0,0.0,2.0,1.0,428156.9727,0.429181506,87.66040719,7151.683125,9101.055244,12739.73229,14807.15675,18.42684642,572.6193936000001,49.54878125,57.957468000000006,16.69418671,18.85358941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35306828100000004,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
799.0,0.0,0.0,0.0,73239.53012000001,0.441538459,63.48596802,1119.812073,1072.07911,906.8800438,936.3412544,623.6131968999999,585.6290738,3.743394242,3.9282738939999997,4.919679196000001,3.948912967,0.0,0.0,0.0,0.0,0.0,20.0,6.967023373,7.814763546,9.403812408,9.788609505,7296.508064,25686.515,41656.98244,73239.53012000001,0.315318568,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
4448.0,1.0,1.0,1.0,100999.9418,0.389746517,428.1064714,10231.78262,5522.166115,1728.3121239999998,1356.846138,142.33146969999999,62.68965891,31.52021037,16.09891278,0.069230077,0.040495722000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248299835,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
2524.0,1.0,1.0,1.0,222868.6219,0.484330465,472.3032926,7608.416905,9526.829043000002,16702.80874,25099.998040000002,3271.304293,15608.49476,38.59170907,38.49686145,4.295034287,3.1250196710000004,26.0,68825.76193,71521.39917,74966.3978,74464.14263999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549562734,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
11012.0,0.0,1.0,1.0,74871.12256,0.28369421899999997,46.70910308,3521.736078,4199.997165,4857.288079,4714.708336,113188.23088155582,141141.19315618192,23.69554479,24.46515269,0.261245343,0.342953739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017659701,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
10722.0,0.0,1.0,1.0,51623.48206,0.35839487299999995,48.37237195,2785.321645,3321.74347,4209.410986999999,4083.52294,113188.23088155582,141141.19315618192,20.52935378,21.16481784,0.20764143399999999,0.241790167,2.0,3096.841064,3973.8353270000002,3804.8946530000003,4531.94165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234824800000002,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Warm summer",available
2105.0,0.0,0.0,0.0,67910.99127,0.315756532,3.910687175,1.716915028,2.6980091369999997,15.29443731,4.589580552,113188.23088155582,141141.19315618192,0.07539375400000001,0.045769962000000004,0.0005072330000000001,0.000716013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039416197,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
11652.0,0.0,0.0,0.0,51321.21158,0.558419937,34.72075079,1871.6103489999998,2423.745021,3030.779173,3481.089743,113188.23088155582,141141.19315618192,11.24163754,12.87970276,2.1788387890000003,2.43213282,7.0,3784.3022,5323.3343350000005,13297.88638,18963.486969999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752849551,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,available
5578.0,1.0,1.0,1.0,474296.8043,0.145536381,133.40873277019554,139350.7227,63148.49826,34494.696339999995,95053.67595,122319.5363,106883.3771,127.4468828,351.1326225,0.026019382,0.029890081000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
4984.0,0.0,0.0,0.0,51080.29443,0.40147711979791234,0.100258744,644.6671778,946.4333065999999,1204.241391,1586.821606,113188.23088155582,141141.19315618192,4.459064478,5.881473403999999,0.39453773700000005,0.702019471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475102039,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",available
8051.0,0.0,0.0,0.0,50477.59497,0.40081500299999995,3.1398104960000004,651.4879036,899.2260456,1292.0423130000001,1646.414231,113188.23088155582,141141.19315618192,4.751047853999999,6.037909119,0.622808307,0.7111103459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156262334,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
12758.0,1.0,1.0,1.0,77469.95334,0.44949504700000004,1618.660337,925.5982517000001,1227.292978,1296.916602,1045.127842,524.8407601,430.9292642,6.06121619,2.170573067,1.677981877,1.4146835690000001,0.0,0.0,0.0,0.0,0.0,58.0,34.73152924,34.73152924,35.56735992,36.03965378,98114.34137000001,96416.26111,89654.92606,77469.95334,0.354954437,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
5878.0,0.0,1.0,1.0,520636.6873,0.14597880400000002,23.87410894,312.3876464,538.5301274,495.19498610000005,1339.953016,90.50560751,9.491916659,3.9495105839999995,6.532488194,0.001760765,0.002364888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11e-05,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
3920.0,1.0,1.0,1.0,441799.9397,0.339396806,759.0605095,3949.048958,6110.901339999999,7190.050098999999,8779.886266,9982.85885,11323.34356,28.11252211,34.58643654,5.379586601000001,8.383405845,46.0,123144.47099999999,188571.0493,223931.5002,294211.5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185489373,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",available
382.0,0.0,0.0,0.0,59347.93365,0.5139924770000001,10.10227405,2348.20912,2682.0418,3406.2036380000004,3556.9309020000005,3560.5991280000003,2404.556921,15.46259679,14.59529333,3.276349766,1.708283459,10.0,7792.343494,8969.661372,9566.89599,10653.67511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79102094,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",available
3359.0,0.0,1.0,1.0,64379.86255,0.52604072,813.5621729,308.6603845,166.58611269999997,137.69921259999998,563.8558022000001,1.019169655,2.14130706,3.717455911,3.137323634,3.103248242,2.0775525530000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614829747,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
5605.0,0.0,1.0,1.0,598745.2234,0.179613782,19.62568889,377.35523919999997,650.5293749,568.4372103,1538.9732720000002,192.11676359999998,20.00570968,4.615807199,7.820139039,0.011535341999999999,0.014602013999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003572553,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",available
