ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
9096,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",58735.09888,0.508411394,,,,,44.67954954,,,,,5528.691038,7035.6685,8007.973629,9324.087861,4771.491709,6586.419063,7538.884865,,,,,,,,31.21631299,36.61294203,7.117384462,7.890367979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.546370684,low
2787,0,1,1,Montane Grasslands and Shrublands,Tropical savannah with dry winter,91475.01131,0.391622355,,,,,1.1492354,,,,,1092.448901,1646.417451,2160.029162,2834.84289,,,,,,,,,,,7.977020773,10.46923449,0.775623453,1.106405713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.257265539,low
1245,0,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,66982.27563,0.381133548,,,,,2.469901435,,,,,3658.64103,1778.429056,1394.876737,1557.448092,403.4729487,1535.828064,2963.692534,15.41956097,1362.041998,1208.44307,,,,,5.391320785,6.037131362,41.832322,52.2419088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.153721468,low
3185,0,1,1,Boreal Forests/Taiga,"Snow, fully humid, and  Cool summer",83504.8349,0.460790541,7876.505322,9122.243064,14436.3528,6268.749649,48.39279435,,14369.28134,16819.96114,6813.648388,23838.92882,8145.792132,10157.3652,14166.74214,9497.242085,13181.14109,12614.76235,,,,0.464493461,7.664374781,5.977441899,1.731972572,28.44080239,34.50160658,0.039247719,0.029767115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.369998566,low
8223,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",224666.1797,,,,,,12.12848359,,,,,356.2511359,453.3551772,513.5641164,599.0553081,,,,,,,,,,,1.997404783,2.344417454,0.991134037,1.121786458,3,478.0289612,173064.2344,214654.5,224666.1797,0,0,0,0,0,0,0,0,0,available,0.999999983,low
5094,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",66283.47046,0.391523312,,,,,7.083344536,,,,,3734.247194,2015.390579,692.7937012,620.9522406,,28.397669,12.31617907,,,,,,,,12.88010056,6.68098587,2.318949255,1.647472,6,20887.4668,22612.13281,18784.92725,15726.77039,0,0,0,0,0,0,0,0,0,available,0.087515389,low
2642,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,89902.849,0.441158024,,,,,1.030957304,,,,,3384.011864,5100.017806,6755.533146,8858.016513,,,1179.94244,,,,,,,,24.94833935,32.71321677,2.182736086,2.892001868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.247629123,low
1174,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,52919.12354,0.401923415,,,,,60.52629844,,,,,2553.291159,1240.321196,1105.777446,1235.068113,394.4611033,1824.816509,3396.487168,2.808533128,156.5218346,171.2124191,,,,,4.329262375,4.85976034,0.338881392,0.415548901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.17471206,low
1877,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",243978.4564,0.505289874,64.12256944,21.73383313,588.7984941,319.0439786,19.21415372,,0.679286134,3.857410899,2.790795987,78.5686558,1952.348726,2036.787448,4089.279362,1144.625349,4461.07164,6218.386092,,,,0.003295808,0.001181278,0.007479161,0.003642102,40.51347064,25.39362978,1.766178065,1.231019314,18,40805.18081,42315.38279,44096.34874,49057.64294,0,0,0,0,0,0,0,0,0,available,0.552138917,low
8520,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",545036.902,0.417063944,804028.2686,3421154.005,7374587.553,11756220.99,186.2790327,,,37445.76431,935996.9536,5186.804789,6600.60326,7302.195816,8513.898631,,,,,,,1827.175243,6134.50192,8941.551345,15740.7977,28.40045746,33.31930219,16.89929657,18.6765175,6,3064.579674,6197.020561,7416.319534,9549.40538,0,0,0,0,0,0,0,0,0,available,0.326098279,low
4810,0,0,0,Montane Grasslands and Shrublands,"Mild temperate, fully humid, and  Warm summer",94176.41406,,,,,,0.009148653,,,,,119.8403843,175.9367643,239.7968632,313.4551763,,,,,,,,,,,0.887920037,1.161805658,0.029004601,0.051930684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.834049686,low
12183,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",143028.4265,0.41564879,,,,,103.4520593,,,,,6078.111829,7248.69629,8319.759634,8076.339596,,,,,,,,,,,40.55986486,41.86069781,1.710639638,1.961099082,27,94279.1709,118390.7569,131909.4678,113871.1866,0,0,0,0,0,0,0,0,0,available,0.241526367,low
5813,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",89161.9447,0.161644869,,,,,5.962706125,,,,,46.52849708,80.21115796,69.02279457,186.6156101,,9.72558163,1.023560607,,,,,,,,0.547811738,0.899376021,0.005605395,0.006255881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
2888,0,0,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",58188.50629,0.404187081,,,,,170.2650069,,,,,260.627494,253.4767085,527.7328179,1450.895641,10.93302388,98.49983767,53.7245998,,,,,,,,1.643036148,3.726407757,2.872652213,2.84009466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.256762796,low
2912,0,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",74302.67802,0.393361408,6115.2924,5521.321324,,4425.715419,54.0380274,373.5880926,2.957153374,,158.6142747,1020.007493,992.0220902,1973.343368,5422.488539,140.3567713,1250.490729,678.0820655,,,,0.455328137,0.195925845,,0.140643978,6.232768763,14.08175119,5.012495156,5.127403894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.19443168,low
2459,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",140813.7219,0.544270479,,,,,172.7057585,,,,,5521.542107,17314.07249,10354.06189,13303.3139,24.66625845,12020.18007,12541.12195,,,1.48029267,,,,,33.52691618,36.2890047,3.918257066,2.831767073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.756368192,low
6487,1,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",167439.2665,0.222921461,,,,,8.085077222,,,,,71.13738563,90.52742815,106.4389958,123.9715232,,,,,,,,,,,0.413974227,0.48516652,0.186594344,0.182532462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
5956,0,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Cold arid",137440.1871,0.26538344,316.1565124,1424.619863,1490.840973,2219.649313,131.5371876,,,,,12.83353273,6.926338466,8.048160199,7.381664278,,,,,,,0.003296822,0.014855713,0.015612815,0.0231636,1.665200505,1.712079023,2.754163593,5.229215624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.025744826,low
3897,0,0,0,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",138373.9768,0.51085948,,,,,225.6846003,,,,,449.2564909,695.1936246,805.4762778,982.9751513,317.0476128,434.8753343,619.0395714,,,,,,,,3.158035625,4.251713411,1.286914786,1.889936116,38,23656.65472,47977.89339,67177.22395,102042.6142,0,0,0,0,0,0,0,0,0,available,0.649120952,low
1471,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",55651.74194,0.446638544,,,,,0.305816097,,,,,171.5954002,192.5459172,200.0443388,277.3821467,,,,,,,,,,,0.790269387,1.110299962,0.218790213,0.264135825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.138684719,low
3702,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",275189.0555,0.548905765,8665.748879,39048.49911,22224.65098,43217.39243,52.12162159,,,,5259.884275,2454.748403,1324.844076,1116.452934,4453.876695,,173.2300144,2610.665927,,,,0.092116042,0.415079332,0.23647845,2.852588887,29.68796235,25.12516878,5.697415909,3.859149521,31,96264.67168,107402.715,98741.51013,88594.17319,0,0,0,0,0,0,0,0,0,available,0.740630663,low
9313,0,0,0,Montane Grasslands and Shrublands,"Steppe (semi-arid), and  Cold arid",56612.23413,0.224152824,,,,,55.63805604,,,,,237.7600282,283.550784,327.0844611,317.1749486,,,,,,,,,,,1.59531664,1.648224394,0.049174997,0.062213158,12,26457.40378,35099.10477,38948.62854,42960.2312,0,0,0,0,0,0,0,0,0,available,0.013213813,low
4442,0,0,0,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",64216.84827,0.159078242,,,,,16.55240387,,,,,1.794130736,4.395493981,7.601228126,9.427316417,,,,,,,,,,,0.109701238,0.10997739,0.842982695,0.569787232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
3705,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",57026.84497,0.316102522,,,,,0.364138041,,,,,13.87170965,19.63931237,26.697259,32.48032357,,,,,,,,,,,0.101702227,0.122001525,0.055750545,0.107582376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
590,0,0,0,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Hot summer",59068.53412,0.531299826,,,,,45.64309553,,,,,5266.095525,6014.731327,5753.21937,5726.085348,4709.140275,12877.85042,8662.449439,,,229.702682,,,,,26.28067458,23.76750963,0.005746358,0.005700346,5,3394.498657,3177.884613,3562.56955,5524.456848,0,0,0,0,0,0,0,0,0,available,0.811057419,low
6550,1,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",140132.1013,0.355558267,,,,,23.57717679,,,,,253.6644886,322.8070264,379.5832678,442.4800377,,,,,,,,,,,1.476318,1.731656872,0.708112562,0.667597896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.003344334,low
742,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",167975.0284,0.540303161,,,,,918.5268552,,,,,18078.94657,20649.09596,19229.73235,18963.67338,19248.34454,47572.14861,31996.95533,,,1489.931059,,,,,87.94895644,78.90149656,1.582904173,1.208719665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.845553873,low
6712,1,1,1,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",847233.0923,0.369752335,75.95091582,323.1730681,696.6271445,177665.229,117.2726214,,,3.537250264,15135.92324,24999.05299,31813.16893,36699.10818,42461.09176,503.2460762,3914.806681,7481.087174,,,,0.172600672,0.579485211,0.84464758,238.1106905,142.7762122,166.2946139,5.083819887,6.209063642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.104673352,low
7097,0,0,1,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",107086.1599,0.348143883,,,,,75.75771499,,,,,2376.343214,3024.085922,3556.84542,4147.637799,,,,,,,,,,,13.83367265,16.23188708,2.631620114,4.190428282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.106018341,low
1761,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",57657.26416,0.465249328,,,,59.73848077,29.55814806,,,,2.632546259,2.292362221,98.12425403,90.91882987,205.3050186,4.839129849,18.55507155,27.54726694,,,,,,,0.001976651,1.173464458,0.910040528,0.862110108,0.61706659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.522107491,low
5233,1,1,1,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",151324.5212,0.324329664,,,,,0.060302327,,,,,469.9736448,689.9674573,928.0778338,1220.237958,,,,,,,,,,,3.436481537,4.522744169,0.094079245,0.183332808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.024315459,low
292,0,0,0,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",64752.37323,0.434620626,,,,,82.42442737,,,,,1965.014666,2244.370265,2627.077103,2761.812324,547.1390301,2146.279524,1449.516451,,,206.9697228,,,,,11.911553,11.30877982,1.193198049,0.814420857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.190151714,low
558,0,1,1,Montane Grasslands and Shrublands,Tundra,55458.69971,0.161746827,,,,,5.840457794,,,,,2604.653655,2268.014332,1569.319184,1969.298567,47.19528425,110.6327814,104.2592746,,,,,,,,5.872792065,7.297798309,0.534733756,0.734528739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
11945,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",80958.22791,0.345738924,,10016.56262,25987.69533,82772.04388,21.40824716,,,,,3227.192098,3848.730435,4799.530659,4655.525799,,,,,,,,19.65878071,19.44501851,20.20898695,23.37585181,24.06080027,0.338883846,0.36864563,12,46233.39394,60774.5542,73087.69275,80958.22791,0,0,0,0,0,0,0,0,0,available,0.056008052,low
10996,2,1,1,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",487549.7694,0.32990469,,366225.9719,950163.9658,3026312.895,265.3640831,,,,,17086.67929,20377.40846,25142.68213,24404.13145,,,,,,,,718.7639586,710.9481605,738.8824021,122.598533,126.713722,2.243218234,2.395475289,88,273129.2468,340816.1647,374488.9087,390386.3117,0,0,0,0,0,0,0,0,0,available,0.097854542,low
7500,0,0,0,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,53526.59277,0.41722537,,,,,21.6226714,,,,,318.7813875,405.6730433,455.7246822,531.0754357,,,,,,,,,,,1.772460674,2.07837925,1.316905812,1.174683504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.155751428,low
10211,0,0,0,Montane Grasslands and Shrublands,"Steppe (semi-arid), and  Cold arid",64363.45428,0.241000685,,,,,48.35473488,,,,,215.8879355,257.4646979,257.0107244,249.2729151,,,,,,,,,,,1.25353913,1.29536476,0.040157762,0.041191226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
4864,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,86337.47461,0.519055173,,,,,0.026754241,,,,,317.8400051,466.6187072,594.2969982,776.5340556,,,,,,,,,,,2.20056848,2.878181499,0.113887109,0.210862234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.761305486,low
873,0,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",105741.3116,0.506079183,,,,,70.79083638,,,,,10395.48448,8261.252838,10546.63865,13101.43725,28461.32379,38502.1056,29044.99766,,,176.2551165,,,,,45.74527676,51.61057803,2.886840947,3.389630207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.720609774,low
12670,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",59137.40613,0.326629843,,,,,35.74891742,,,,,0.475797216,513.2616092,241.2281817,334.8604198,4.787738981,100.1453651,387.9882793,,,,,,,,3.565763226,5.490190486,0.394579157,0.417350919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,missing,0.060738309,low
5665,0,0,0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",53614.46655,0.220337391,,,,,0.126834112,,,,,5.136612245,7.485728807,7.688079293,11.01527488,,,,,,,,,,,0.019530416,0.030395273,0.509134194,0.423493185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
10891,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",84894.13232,0.363927013,63099.59324,64173.25432,166495.8624,530296.347,117.521835,,,,,26413.08958,31500.13737,41496.47498,40308.97598,,,,,,,171.3859826,125.9483648,124.5787702,129.4735019,200.123646,205.254318,1.616907993,1.691321619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.074673629,low
1627,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",130423.646,0.30211726,,,,,31.04893967,,,,,327.221422,1589.313242,1572.016583,2022.71425,421.8775851,232.1445562,305.934115,,,83.18306032,,,,,4.643035098,5.467682824,1.386814749,1.134516292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.0311664,low
9242,0,1,1,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",96108.12354,0.439852625,,,,,10.24741808,,,,,577.5080387,734.9193854,855.9447951,998.1327307,,,,,,,,,,,3.32903329,3.906208228,1.278799951,1.439549959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.052878442,low
4310,2,2,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",139080.2062,0.471788197,,,,,4.767840775,,,,,16255.72032,8773.311137,3078.797983,1921.898985,,472.0111093,207.0086718,,,,,,,,58.80638339,27.68621814,1.67389172,1.18959013,13,23920.4297,24950.89753,23516.36353,21683.29626,0,0,0,0,0,0,0,0,0,available,0.31779379,low
1175,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,107509.3486,0.354581066,,,,,388.7227759,,,,,5816.077068,2819.62961,2437.055858,2661.437246,1419.809442,6045.594612,10745.95358,12.93180957,696.5237576,692.9145118,,,,,9.720871909,10.7181932,8.423953882,11.18363465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.082663639,low
516,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry summer,78040.67358,0.360849761,,,,,1.679716151,,,,,496.1472835,608.5720282,384.6528789,359.2311132,24.45685937,33.34099833,46.46567238,,,,,,,,1.509825231,1.40563587,1.268754752,1.49216367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.151518437,low
4292,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",103840.0941,0.316448819,1767.036826,506.3888116,2634.532506,32.59479232,15.14208595,,,,,3950.15337,3964.919363,4046.391735,2211.639289,,,,,,,0.155511578,0.044710384,0.233110576,0.002848558,19.64027261,22.27747409,12.12472571,11.7884037,8,22709.11383,36049.35303,35858.02295,31767.51672,0,0,0,0,0,0,0,0,0,available,0.044676352,low
4280,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",71304.55042,0.444110512,,,,,3.576510967,,,,,1881.507258,1015.459335,329.7606375,329.5443139,,0.034997765,0.006439266,,,,,,,,6.068477278,3.277937016,1.432163742,1.038851696,8,16755.31616,19216.22449,18023.0116,16890.46326,0,0,0,0,0,0,0,0,0,available,0.161294114,low
1464,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry summer,70915.46265,0.463106829,,,,,0.232695687,,,,,389.1422877,436.6547924,522.5523885,730.3289828,,,,,,,,,,,2.064334065,2.923349531,0.685853977,0.783625564,2,6497.151733,7846.190674,8546.25293,11862.08765,0,0,0,0,0,0,0,0,0,available,0.394984266,low
3043,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",61312.1051,0.509354254,233.8324023,23.73964116,1059.27003,1913.706063,16.33511724,,,2.900145454,0.111776914,645.783508,971.1611204,3096.057305,3778.115454,126.007055,375.0016352,668.2207117,,,,0.002498479,0.000249861,0.011921357,0.021992478,25.50040075,32.25961403,4.4451741,3.622671661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.518011605,low
5012,0,0,0,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",64913.21973,,,,,,0.00979091,,,,,83.37335955,122.3998583,154.0994916,200.8743692,,,,,,,,,,,0.570601365,0.744530407,0.040953341,0.0727134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
1759,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",59752.09316,0.426947242,132057.9895,74954.46295,930311.7428,404993.5432,3.036221537,,2755.083228,15606.71233,6524.056251,11.48634177,398.6783169,368.560202,792.2251057,88.76452003,320.6465328,467.4511971,,,,8.630080507,3.75102139,15.02197254,4.808611105,5.619931113,3.974563001,0.982861966,0.787687558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.393761114,low
6165,1,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",137180.6292,0.238356978,,,,,2.24826191,,,,,1312.872113,2041.976976,2713.616907,3319.168321,,,29.75659633,,,,,,,,10.02067135,12.25208156,2.459520951,3.172483452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.010148359,low
1531,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,65050.38416,0.506864058,0.210529536,203.1322905,603.3510345,1491.065732,0.012927613,,4.548381506,32.82770779,97.58181746,15817.10444,15530.54229,19037.71534,23035.38585,3154.778731,10718.45261,24469.80017,,,,0.000563951,0.525188485,1.531130572,3.742029159,70.33781809,85.09453174,2.796303279,4.26587101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.573357647,low
10703,1,1,1,Boreal Forests/Taiga,"Snow, fully humid, and  Cool summer",61360.78633,0.373442112,133417.1116,141399.1204,91981.82325,50737.38377,,,,,,2426.909887,1309.815127,313.1278031,311.7621685,,1.701734114,5.828007272,,,,30.55690093,27.02300575,10.34259897,4.884687747,5.77019801,3.237632152,0.001126329,0.000618643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.145953724,low
752,0,0,1,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Hot summer",115034.6952,0.547435122,,,,,275.9024956,,,,,16878.10643,19277.52931,15669.97731,15342.67701,20775.59061,42050.27307,28308.32457,,,818.6123635,,,,,135.3359112,120.153153,3.556396155,3.134033101,5,614.8270931,819.8382473,1107.416769,1177.886021,0,0,0,0,0,0,0,0,0,available,0.848518058,low
2558,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,159827.051,0.520919998,,,,,6.147809201,,,,,11012.55371,16596.92017,21265.94625,27879.32163,,,903.5399718,,,,,,,,78.53551152,102.9595882,16.40513867,24.00244333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.698128609,low
947,1,0,0,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Hot summer",66231.5336,0.556153652,,,,,157.1277315,,,,,2342.234427,2675.211272,2771.221685,2785.363758,1752.259063,5588.232929,3762.934049,,,145.377695,,,,,12.64424509,11.53607567,0.095982646,0.070135586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.739660973,low
5552,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",75388.86719,0.450475558,,,,,3.405907814,,,,,20.64823725,35.59582633,30.73281817,82.70284557,,2.10530698,0.224284391,,,,,,,,0.241845433,0.390582506,0.255908133,0.262537953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.341873441,low
12076,1,1,1,Flooded Grasslands and Savannas,"Mild temperate, fully humid, and  Hot summer",135133.1695,0.388500298,,8668.252914,22489.54946,71630.13242,77.4768956,,,,,22408.93215,26724.70599,32546.44401,31590.28934,,,,,,,,17.01256045,16.82754943,17.48869966,157.261033,160.8661708,3.258421176,3.7577168,27,93231.78878,82238.42422,81504.44489,71782.75269,0,0,0,0,0,0,0,0,0,available,0.198263219,low
3194,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",50451.52686,0.47541569,,,,,201.9111638,,,,,660.4989999,1023.891328,2985.635954,3645.842259,232.4758996,633.7243186,1131.012772,,,,,,,,24.59827286,31.12786058,1.363965508,1.072511184,3,6997.381348,7170.629395,6821.30896,6435.427368,0,0,0,0,0,0,0,0,0,available,0.426322023,low
1312,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry summer,1277592.575,0.405829165,2203.918864,5964.7876,13585.4541,819292.5131,0.195927596,,,,1152132.732,104821.1297,49642.65785,42533.18528,43602.01123,163376.9156,465255.985,722160.9122,336.2592336,15075.66422,17808.98732,2.222883456,5.568688049,5.438636002,1051.672785,196.7894269,211.8923207,1.750997184,2.43714413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.195954498,low
9897,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,68270.29778,0.616610911,,,,,116.6740984,,,,,3941.176849,5378.466392,5520.012104,6431.280437,,,,,,,,,,,20.37256985,23.74044296,7.368620686,8.847889917,19,31345.70579,39050.70493,40195.51055,37784.93697,0,0,0,0,0,0,0,0,0,available,0.980453382,low
9632,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,99439.70569,0.585127149,,,,,224.3121557,,,,,7492.585254,9534.893659,10223.52178,11879.56402,515.4608609,1058.091034,2103.15609,,,,,,,,39.77380207,46.52529509,48.24860778,52.86349082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.966066259,low
2802,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",421341.9565,0.380084968,18232.21877,22972.12373,17617.39285,8691.032969,166.251461,417.6726099,4.938165865,43.72234653,1015.764485,6344.083216,6215.032937,11252.51792,30668.01794,867.6707841,7681.71439,4059.985999,,,,1.502181901,1.688163625,1.222649213,0.358675065,43.98696472,80.75739001,13.20106864,12.88018668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.183885602,low
1028,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",86270.19328,0.5022327,,,,,68.26981186,,,,,8145.881638,9303.989648,7902.939514,7665.350606,10061.13966,22928.57785,15427.19263,,,558.7504627,,,,,36.22489008,32.03507621,0.040785568,0.031972413,26,30177.32011,35125.61316,38063.15452,40549.0507,0,0,0,0,0,0,0,0,0,available,0.545373601,low
1546,0,0,1,"Mediterranean Forests, Woodlands, and Scrub","Desert (arid), and  Hot arid",57287.05737,0.188204492,,,,,0.827806226,,,,,41.18500456,75.71913397,113.6596559,127.7811617,,10.35536624,15.49374728,,,,,,,,0.441927867,0.508786168,0.003408489,0.003367084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
5915,1,2,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",4909470.569,0.139459741,99652.90693,1198480.726,2769459.506,5247842.042,100.708892,,,,,,,8014.708799,26299.6394,,,,,,,1.039161381,12.49754653,28.87953315,54.72337917,13.36536995,41.60865847,0.861215322,0.997534773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.000994651,low
1501,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,88493.60803,0.47459918,,,,,0.019683041,,,,,454.4813389,446.1913751,650.3713878,725.0016188,,,,,,,,,,,2.402886102,2.678249902,0.671362386,1.028106853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.305857475,low
6001,0,0,0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",50127.36816,0.165436201,,,,,0.355935396,,,,,0.33496525,0.577450132,0.547529308,1.468421532,,,,,,,,,,,0.004273711,0.006796107,0.000130795,0.000176884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
